../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_copy2_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_copy2_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782298_t3800m604_ad_control_ck_1404_ad_wbs_final_ck_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782295_t3800m1404_ad_wbs_final_ck_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782313_fc256-13-111_7-27-56_gs003.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766798_fc1306m200-203_gs003.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782313_fc256-13-111_7-27-56_gs003.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302368_box11/102663436_fb131-98-1_calendar_2-7-55_cantread_gs003.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_copy2_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_copy2_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782298_t3800m604_ad_control_ck_1404_ad_wbs_final_ck_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_copy2_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_copy2_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766843_t3433m1301_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_7-30-57_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766850_t3432m1601_test_stor_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766843_t3433m1301_pmc_output_tty_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766848_fb_t-3432m302_cm_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663502_3432m303_cm_cf_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663501_3432m302_cm_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663503_3432m303_pmc_cm_cf_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_copy2_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_copy2_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102788296_t3800m809_mite_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_copy2_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782298_t3800m604_ad_control_ck_1404_ad_wbs_final_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782295_t3800m1404_ad_wbs_final_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766903_3432m5002_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766843_t3433m1301_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766850_t3432m1601_test_stor_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766845_fb_t-3432m410_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766843_t3433m1301_pmc_output_tty_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766848_fb_t-3432m302_cm_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663502_3432m303_cm_cf_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663503_3432m303_pmc_cm_cf_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663501_3432m302_cm_ck_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs001_fb100-12-9064.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs001_fb100-12-9064.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs001_fb100-12-9064.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684104_100-12-9064_optimizer_pgm_gs001_fb100-12-9064.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs001_fb100-12-9064.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663768_100-12-9064_2433_cg15_optimizer_gs001_fb100-12-9064.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_copy2_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_copy2_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_gs003_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_copy2_gs003_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782324_4212m0_ccs_tape_-_drum_check_copy2_gs001_FB4212M0#CCS#DRUM#CHECK#TAPE.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782324_4212m0_ccs_tape_-_drum_check_gs001_FB4212M0#CCS#DRUM#CHECK#TAPE.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782302_t3800m108_bd_wbs_ck_copy2_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_gs003_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782300_t3800m308_bd_control_ck_m1502_bd_wbs_final_ck_copy2_gs003_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_copy2_gs003_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782303_t3800m208_m1502_bd_sar_ck_bd_wbs_final_gs003_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_copy2_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684104_100-12-9064_optimizer_pgm_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663465_fb126-51-1001_1002_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663768_100-12-9064_2433_cg15_optimizer_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766778_fb100-12-9064_math_grp_record_10-8-58_reproduced_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766778_fb100-12-9064_reproduced_10-8-58_math_grp_record_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_copy2_gs003_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782299_t3800m506_ad_sar_ck_1404_ad_wbs_final_ck_gs003_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs005_FB.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684104_100-12-9064_optimizer_pgm_gs005_FB.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs005_FB.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663768_100-12-9064_2433_cg15_optimizer_gs005_FB.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs005_FB.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766778_fb100-12-9064_reproduced_10-8-58_math_grp_record_gs005_FB.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_copy2_gs003_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782301_t3800m408_ad_abs_ck_gs003_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782324_4212m0_ccs_tape_-_drum_check_copy2_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782324_4212m0_ccs_tape_-_drum_check_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782325_4210m0_gs002_fb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782325_4210m0_copy2_gs002_fb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684104_100-12-9064_optimizer_pgm_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663768_100-12-9064_2433_cg15_optimizer_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766778_fb100-12-9064_reproduced_10-8-58_math_grp_record_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684104_100-12-9064_optimizer_pgm_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663768_100-12-9064_2433_cg15_optimizer_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766778_fb100-12-9064_reproduced_10-8-58_math_grp_record_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782312_type_input_system_fields_3a_5a_2b_gs003.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663327_fb126-7-21_gs003.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_copy2_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_copy2_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs003_FB.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684104_100-12-9064_optimizer_pgm_gs003_FB.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs003_FB.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663768_100-12-9064_2433_cg15_optimizer_gs003_FB.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs003_FB.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766778_fb100-12-9064_reproduced_10-8-58_math_grp_record_gs003_FB.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs003_fb100-0-132.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs003_fb100-0-132.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs004_FB100-0-133.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs004_FB100-0-133.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs007_fb100-0-136.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs007_fb100-0-136.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs005_FB100-0-134.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs005_FB100-0-134.tcore
